ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1230,0.78384376,0.00086296763,0.0023128318,0.011139624,0.20184079
1231,0.92437845,0.0002876459,0.00072222267,0.044544503,0.030067211
1232,0.9794996,0.0006909326,0.001631223,0.0052633383,0.012914914
1233,0.5799108,0.0013851175,0.009588644,0.18512791,0.22398746
1234,0.0002572539,0.011140046,0.07553526,0.0014408367,0.9116266
1235,0.43912452,0.000988726,0.023846302,0.49832496,0.037715543
1236,0.6667183,0.0011249739,0.006589419,0.19365053,0.13191676
1237,0.41460666,0.0033858865,0.0822028,0.20476659,0.29503807
1238,0.78365767,0.0005544136,0.009535253,0.11323489,0.093017794
1239,0.0002650732,0.027765654,0.11247255,0.0013214208,0.85817534
1240,0.73597294,0.0012494117,0.006393332,0.13572964,0.12065467
1241,0.53881294,0.0040381076,0.021910185,0.10979421,0.32544455
1242,0.013551465,0.003940222,0.029589385,0.052559342,0.9003596
1243,0.00079291145,0.065513656,0.07424546,0.0052156677,0.8542323
1244,0.019366268,0.010546895,0.21632735,0.052726842,0.70103264
1245,0.0025644198,0.0018152924,0.48360828,0.18401048,0.3280016
1246,0.014162538,0.004491315,0.43285424,0.19876322,0.34972864
1247,0.74924153,0.0007062874,0.009304638,0.10097516,0.13977233
1248,0.64897704,0.002118986,0.008611108,0.086432725,0.25386015
1249,0.6633807,0.00063307077,0.008389437,0.07119557,0.2564012
1250,0.03176221,0.019160753,0.11012055,0.027739696,0.81121683
1251,0.3853097,0.001704169,0.024832182,0.4393469,0.14880706
1252,0.84501034,0.0009910023,0.0043933396,0.032193415,0.11741189
1253,0.7773846,0.00068519823,0.0066287075,0.1833684,0.03193305
1254,0.00014792115,0.0042623742,0.010949884,0.0002454834,0.9843944
1255,0.49424273,0.00069310464,0.003503439,0.070477776,0.431083
1256,0.49054384,0.0007175953,0.015288791,0.35175434,0.14169547
1257,0.7315733,0.0010176979,0.003959529,0.21052615,0.052923284
1258,0.00018659253,0.0058731954,0.030900152,0.00034109355,0.96269894
1259,0.33856916,0.0010700754,0.027151138,0.5845321,0.048677567
1260,0.9764673,0.0006419204,0.0018208802,0.0011781313,0.019891791
1261,0.24319455,0.0008988784,0.029106433,0.47190478,0.25489533
1262,0.24829276,0.014816644,0.044857465,0.32992005,0.36211306
1263,0.63103235,0.00097501365,0.007883328,0.2178346,0.14227471
1264,0.079843014,0.039507825,0.20006217,0.015934652,0.6646523
1265,0.4386452,0.0014133163,0.018656116,0.18804377,0.3532416
1266,0.031133734,0.0013578945,0.03256962,0.12858735,0.80635136
1267,0.70422274,0.00058000244,0.0062782816,0.1964327,0.092486285
1268,0.58346534,0.00054867665,0.006741537,0.34761655,0.061627883
1269,0.8911716,0.0010629832,0.0022361474,0.0018309533,0.1036983
1270,0.4489738,0.0011388931,0.011881207,0.46197328,0.076032765
1271,0.7152053,0.0013384692,0.020111542,0.13928257,0.124062136
1272,0.23589832,0.0012860468,0.0008544399,0.021837957,0.7401233
1273,0.21634695,0.009895267,0.17926073,0.3573639,0.23713319
1274,0.3589699,0.0031037962,0.06584079,0.43372035,0.13836516
1275,0.12848307,0.0064366693,0.21548605,0.13751836,0.51207584
1276,0.37819535,0.0006484216,0.013894526,0.10954028,0.49772143
1277,0.2798795,0.013642679,0.037131734,0.006457505,0.6628885
1278,0.026435895,0.0020366516,0.031283278,0.13601166,0.80423254
1279,0.0012303701,0.22781861,0.7060118,0.007840524,0.057098724
1280,0.8361,0.00047895437,0.0038017575,0.05612634,0.10349294
1281,0.014011725,0.022866128,0.40471217,0.07132656,0.48708346
1282,0.403778,0.0014242027,0.031135894,0.19362155,0.37004042
1283,0.20023286,0.0025073914,0.06766744,0.4949812,0.2346111
1284,0.58636034,0.00046997794,0.004512361,0.24810137,0.16055593
1285,0.4606459,0.0033447405,0.019124659,0.41531262,0.10157202
1286,0.00020383195,0.00037497494,0.00087153446,0.000108589964,0.99844104
1287,0.5553548,0.0006795298,0.021855902,0.25916633,0.16294347
1288,0.016144658,0.0010620458,0.04191747,0.48782712,0.45304874
1289,0.23224354,0.0023358096,0.065224305,0.5988692,0.10132713
1290,0.0001572657,0.004468854,0.019366708,0.0002975912,0.9757096
1291,0.44237563,0.00059197523,0.011384752,0.4052501,0.14039752
1292,0.8937901,0.0013022246,0.001667641,0.008341065,0.09489897
1293,0.9632574,0.00069654995,0.0021689325,0.018213805,0.015663298
1294,0.06574694,0.003032781,0.019304726,0.18003663,0.73187894
1295,0.6738234,0.00084043934,0.0051327082,0.2588858,0.061317615
1296,0.44543102,0.0020088437,0.056233924,0.20334151,0.29298475
1297,0.005609696,0.04518615,0.77700526,0.0047797533,0.16741909
1298,0.5972753,0.00064353895,0.00980423,0.36282083,0.02945608
1299,0.022963366,0.000987088,0.057237938,0.3308104,0.58800125
1300,0.00015528996,0.001115372,0.004343286,9.022584e-05,0.9942958
1301,0.24758661,0.0037769002,0.021689732,0.13478807,0.59215873
1302,0.6615955,0.0006425942,0.0045401813,0.19609357,0.13712807
1303,0.49236056,0.0012297903,0.018852673,0.42160335,0.0659536
1304,0.77724683,0.011791964,0.030833267,0.016375525,0.16375239
1305,0.73712915,0.0004322266,0.004024126,0.20454754,0.053866915
1306,0.95249933,0.0003325224,0.0014547389,0.004927395,0.04078603
1307,0.6623263,0.0017903525,0.011493145,0.12197894,0.20241126
1308,0.8760177,0.0002897586,0.0017823196,0.052673563,0.069236636
1309,0.229733,0.0010072868,0.12089417,0.43355376,0.21481177
1310,0.6108752,0.0012120483,0.0073111067,0.071924806,0.30867684
1311,0.916622,0.00046333406,0.0013224258,0.06373851,0.017853713
1312,0.42904136,0.0018658295,0.021124363,0.27077308,0.27719533
1313,0.0007181422,0.04238949,0.10477072,0.0027468298,0.8493748
1314,0.0022318198,0.0029290228,0.027106697,0.13116503,0.83656746
1315,0.5011314,0.0017623355,0.052420072,0.18484062,0.2598455
1316,0.8937119,0.0012031198,0.0029183887,0.0016077894,0.100558795
1317,0.00027227448,0.01974034,0.0072292327,0.020604711,0.95215344
1318,0.47640675,0.0008806736,0.03807509,0.35555276,0.12908478
1319,0.7627839,0.0005003763,0.0029895895,0.14066364,0.093062535
1320,0.24386556,0.0013530217,0.029976645,0.463974,0.2608308
1321,0.7946475,0.00060640933,0.0051030708,0.079636276,0.12000677
1322,0.6109068,0.0010578585,0.008962218,0.35561475,0.023458337
1323,0.07752034,0.0013917396,0.39988005,0.16792594,0.3532819
1324,0.1595164,0.0013251284,0.00042854247,0.004262105,0.8344678
1325,0.057347406,0.0013817286,0.04027995,0.83822227,0.06276862
1326,0.78527623,0.00072812,0.0039060207,0.06249104,0.14759858
1327,0.016125707,0.007979792,0.29526398,0.34843373,0.33219686
1328,0.8297011,0.0005000132,0.0028422493,0.07042092,0.09653566
1329,0.75829405,0.00088803103,0.0040241363,0.0061671915,0.23062663
1330,0.78655255,0.00083341176,0.001997953,0.006174531,0.2044416
1331,0.00013020496,0.0041828128,0.020173043,0.00063709053,0.9748769
1332,0.5972753,0.00064353895,0.00980423,0.36282083,0.02945608
1333,0.77535284,0.00033973038,0.0022117456,0.0803156,0.14178011
1334,0.87383354,0.00045625062,0.0013212675,0.026672937,0.097716026
1335,0.2765906,0.002263987,0.01313929,0.08090225,0.62710387
1336,0.5498188,0.0005988661,0.007679402,0.3072791,0.1346238
1337,0.012171437,0.009945033,0.31882888,0.096298434,0.56275624
1338,0.52264297,0.0005692659,0.0072998325,0.3403281,0.12915985
1339,0.36734188,0.0024302306,0.111874446,0.29337308,0.22498035
1340,0.016144658,0.0010620458,0.04191747,0.48782712,0.45304874
1341,0.009066723,0.0014309956,0.46377805,0.06036223,0.46536204
1342,0.6623263,0.0017903525,0.011493145,0.12197894,0.20241126
1343,0.086432815,0.008857577,0.038679197,0.0016184178,0.86441207
1344,0.057058837,0.0039187614,0.055985726,0.46557313,0.41746354
1345,0.38524684,0.0010875288,0.026229247,0.5404116,0.047024783
1346,0.4471211,0.002462415,0.059492838,0.36304986,0.12787373
1347,0.58346534,0.00054867665,0.006741537,0.34761655,0.061627883
1348,0.5279055,0.0019370764,0.008701706,0.3250233,0.1364324
1349,0.94751406,0.00033236085,0.001520719,0.010638967,0.03999387
1350,0.90185887,0.0012115871,0.0020196713,0.007883862,0.087025955
1351,0.37645936,0.0032208997,0.045839794,0.22496696,0.349513
1352,0.040596817,0.053003784,0.12640095,0.012224631,0.76777387
1353,0.29962733,0.00092898076,0.024783738,0.4250413,0.24961862
1354,0.3161796,0.0019786665,0.27319574,0.18368311,0.22496286
1355,0.05487374,0.0005184522,0.0009543246,0.044236276,0.8994172
1356,0.12644994,0.067414224,0.0557927,0.0028384498,0.74750465
1357,0.29824546,0.0011569476,0.026986469,0.5796125,0.09399858
1358,0.4862193,0.0012468942,0.015492445,0.45170578,0.04533565
1359,0.4381625,0.0019482877,0.08514712,0.26463693,0.21010512
1360,0.00020272893,0.0002829266,0.00068341783,0.00010490001,0.99872607
1361,0.040133536,0.01234693,0.04455642,0.34031403,0.5626491
1362,0.43213835,0.00075858075,0.013199093,0.074598275,0.47930568
1363,0.03184641,0.0010305635,0.066885486,0.42521667,0.47502092
1364,0.36734188,0.0024302306,0.111874446,0.29337308,0.22498035
1365,0.8164565,0.00055702316,0.0020082528,0.010172658,0.17080554
1366,0.2729215,0.0021138391,0.06140176,0.55995834,0.10360456
1367,0.03310729,0.0019053718,0.051167216,0.2593811,0.65443903
1368,0.7192326,0.0007148558,0.0023894894,0.01604023,0.26162282
1369,0.8507303,0.00089990045,0.011208101,0.11131528,0.025846453
1370,0.051615976,0.023241486,0.13238566,0.0037572545,0.7889997
1371,0.008010415,0.0031351396,0.1332554,0.010626395,0.84497267
1372,0.004864342,0.000349275,0.003060274,0.00013674409,0.99158937
1373,0.00021879104,0.007185375,0.0729642,0.00046083133,0.9191708
1374,0.042380244,0.008516611,0.25034553,0.008921915,0.68983567
1375,0.63163495,0.0008092837,0.00805659,0.19672734,0.16277184
1376,0.010970693,0.0151843345,0.33923095,0.047300164,0.5873139
1377,0.00016437164,0.0016742947,0.15571469,0.0017084737,0.8407382
1378,0.9311173,0.0008136966,0.004489006,0.03974595,0.023834042
1379,4.6421068e-05,0.000731108,0.00084611966,0.00010355605,0.9982728
1380,0.58346534,0.00054867665,0.006741537,0.34761655,0.061627883
1381,0.57729757,0.0020535141,0.011596161,0.16303636,0.24601638
1382,0.5113804,0.0012526036,0.028431846,0.38888457,0.07005062
1383,0.18791762,0.0039357245,0.16518074,0.59082705,0.05213886
1384,0.9858004,0.00082008616,0.0014734898,0.0030836123,0.008822401
1385,0.8410123,0.0013987413,0.0015600196,0.035341546,0.120687455
1386,0.96474177,0.00023731656,0.0011604303,0.0024070747,0.03145342
1387,0.42928132,0.00067632913,0.01867555,0.40524217,0.14612466
1388,0.40208125,0.0009010788,0.0103552835,0.27288106,0.31378135
1389,0.19114864,0.002108281,0.02455847,0.6115064,0.17067826
1390,0.00024985388,0.023365349,0.039880976,0.001002583,0.9355013
1391,0.2968467,0.002034318,0.028251685,0.51495105,0.15791622
1392,0.29362008,0.0027171639,0.045515217,0.18510787,0.47303972
1393,0.16389775,0.0110183,0.22184029,0.13166818,0.47157553
1394,0.8896553,0.0005368189,0.007380243,0.07940293,0.02302471
1395,0.43912452,0.000988726,0.023846302,0.49832496,0.037715543
1396,0.73712915,0.0004322266,0.004024126,0.20454754,0.053866915
1397,0.61739874,0.0009928046,0.009277904,0.062239263,0.31009132
1398,0.00024159688,0.0045681074,0.071440525,0.0005142371,0.9232356
1399,0.43881056,0.0007090758,0.01009425,0.2526161,0.29777005
1400,0.57968456,0.0011415955,0.008930027,0.0764626,0.33378118
1401,0.51568156,0.001319029,0.017014576,0.36620772,0.09977708
1402,0.00017071661,0.015359391,0.014453478,0.00062324555,0.9693932
1403,0.10920839,0.007236087,0.16330718,0.6634757,0.056772668
1404,0.8211805,0.0016653552,0.003224117,0.056568954,0.117360994
1405,0.9816326,0.0027551327,0.001540736,0.0003204227,0.0137511445
1406,0.006886856,0.0028371366,0.14210096,0.011061996,0.8371131
1407,0.82803595,0.0004375291,0.00095806236,0.04617108,0.12439733
1408,0.6479983,0.00047993596,0.0044969674,0.32040665,0.026618179
1409,0.00021754652,0.00020322402,0.0009898517,0.00028456797,0.99830484
1410,0.24504483,0.0021612486,0.11606447,0.547391,0.0893385
1411,0.14875998,0.0020120498,0.09355526,0.576224,0.17944872
1412,0.41277185,0.0013619968,0.02087939,0.4821878,0.08279897
1413,0.9043189,0.00050305045,0.0020540443,0.05727336,0.0358506
1414,0.70422274,0.00058000244,0.0062782816,0.1964327,0.092486285
1415,0.6096961,0.0011000772,0.001440799,0.056262944,0.33150008
1416,0.21453601,0.00791495,0.03940558,0.33069846,0.40744498
1417,0.73184377,0.00079830067,0.008708586,0.09003691,0.1686124
1418,0.6587435,0.0007705054,0.009824905,0.30516073,0.025500292
1419,0.86764187,0.00045519788,0.0027702488,0.10946943,0.01966327
1420,0.010122434,0.0041560493,0.051076304,0.017417736,0.91722745
1421,0.33853155,0.0011810574,0.02714812,0.5844671,0.04867216
1422,0.5877475,0.0012334752,0.06525444,0.20958196,0.1361826
1423,8.540581e-05,0.0015425407,0.020109586,0.00056082255,0.97770166
1424,0.42764473,0.0012008797,0.042056184,0.38969305,0.1394052
1425,0.68914044,0.0014384076,0.011751025,0.14959896,0.14807118
1426,0.22241603,0.002558681,0.022662396,0.3290387,0.42332417
1427,0.3620062,0.001188177,0.009815763,0.3302719,0.296718
1428,0.0010294325,0.0045716246,0.20378025,0.0127870515,0.7778317
1429,0.765561,0.00048998004,0.0031500463,0.18362178,0.047177203
1430,0.060854945,0.0016603769,0.16925652,0.5298931,0.23833504
1431,0.00018995575,0.00394534,0.018863877,0.0023864813,0.9746143
1432,0.52193445,0.0015054177,0.012686335,0.2044519,0.2594219
1433,0.8159261,0.0011497083,0.0062961914,0.022854576,0.15377341
1434,0.65467215,0.0016695308,0.02681428,0.17139177,0.14545228
1435,0.003070855,0.00032972966,0.0023250713,0.000175146,0.99409926
1436,0.41104674,0.0013465692,0.02243234,0.5250126,0.040161762
1437,0.3620062,0.001188177,0.009815763,0.3302719,0.296718
1438,0.008010415,0.0031351396,0.1332554,0.010626395,0.84497267
1439,0.9297615,0.018189069,0.0036800827,0.0018498531,0.04651941
1440,0.81306463,0.0007795254,0.006623947,0.119125575,0.06040636
1441,0.0003539407,0.04177088,0.10434279,0.0008637753,0.8526686
1442,0.57968456,0.0011415955,0.008930027,0.0764626,0.33378118
1443,0.009899592,0.016667552,0.031671,0.012619909,0.929142
1444,0.0053086155,0.0015238179,0.35267305,0.00927397,0.6312205
1445,0.8313942,0.00079030317,0.0026094273,0.0049480987,0.16025801
1446,0.49559462,0.0008631955,0.013274687,0.11726106,0.37300646
1447,0.3068589,0.0010972429,0.02484045,0.40289283,0.26431057
1448,0.01994814,0.114290975,0.80430865,0.0008511107,0.060601104
1449,0.60768634,0.0008267142,0.0022047078,0.075395666,0.31388655
1450,0.7258364,0.0010032975,0.0040295254,0.008123402,0.2610074
1451,0.9441371,0.0011945867,0.0016877047,0.0017982639,0.051182397
1452,0.0002513748,0.01217142,0.020306906,0.0008271965,0.96644306
1453,0.00058102683,0.065901764,0.015450911,0.12760259,0.7904637
1454,0.5456728,0.0021363278,0.019569622,0.104156286,0.32846496
1455,0.27015924,0.0023800451,0.022762125,0.59902364,0.10567494
1456,0.0039393203,0.0067205997,0.035964992,0.012615523,0.94075954
1457,0.7589865,0.0016945099,0.019580115,0.1417827,0.07795614
1458,0.403778,0.0014242027,0.031135894,0.19362155,0.37004042
1459,0.2265026,0.0019120169,0.024638519,0.49983585,0.24711102
1460,0.87363297,0.0003989769,0.001101642,0.05154587,0.073320515
1461,0.00061196403,0.028570304,0.030429062,0.0025563256,0.9378323
1462,0.1997895,0.0011864229,0.018371541,0.5958326,0.18481992
1463,0.21560073,0.0074360464,0.031132441,0.4787909,0.2670399
1464,0.0007718132,0.027960042,0.046652097,0.0055368473,0.91907924
1465,0.16984236,0.00082740444,0.09468878,0.5053481,0.22929339
1466,0.37072006,0.0006251743,0.088570744,0.4261967,0.11388734
1467,0.4537507,0.0017011075,0.053528335,0.41966408,0.07135577
1468,0.84562284,0.0006880233,0.0018439642,0.0076184585,0.14422677
1469,0.8760177,0.0002897586,0.0017823196,0.052673563,0.069236636
1470,0.723521,0.0005721347,0.0049594967,0.20077628,0.07017108
1471,0.6738234,0.00084043934,0.0051327082,0.2588858,0.061317615
1472,0.34742856,0.00078827486,0.047176737,0.2920951,0.31251132
1473,0.017879765,0.0006432332,0.04803861,0.035416603,0.89802176
1474,0.021334141,0.0018749344,0.05410332,0.3301559,0.59253174
1475,0.010833738,0.008611677,0.054500062,0.007246903,0.9188076
1476,0.23682609,0.0009553558,0.12436867,0.3994496,0.23840028
1477,0.7391158,0.0016957577,0.0069702393,0.06933673,0.1828815
1478,0.9063705,0.0008860692,0.0028327806,0.013889398,0.07602123
1479,0.45758554,0.0014942983,0.012926159,0.18342632,0.34456766
1480,0.00030833183,0.036356788,0.008111672,0.0014583919,0.95376486
1481,0.005073395,0.0038823355,0.32195106,0.015407301,0.6536859
1482,0.7894462,0.00057630206,0.005617135,0.18483897,0.019521378
1483,0.4915128,0.0014746833,0.0375812,0.3770645,0.09236677
1484,0.30921686,0.000847107,0.024521157,0.36986053,0.29555434
1485,6.988457e-05,0.00021386635,0.0014670747,0.00011209157,0.9981371
1486,0.338046,0.002085573,0.03996624,0.5663658,0.053536385
1487,0.203895,0.000848852,0.091440275,0.4455066,0.25830927
1488,0.66503906,0.0005201418,0.007215668,0.22245532,0.10476979
1489,0.7451898,0.0011942221,0.007079883,0.15031002,0.09622608
1490,0.0001271894,0.0006369352,0.021288125,0.0013202073,0.97662747
1491,0.81948984,0.001116941,0.0032250886,0.046397094,0.129771
1492,0.30812246,0.003215317,0.040199023,0.27848768,0.36997554
1493,0.20369717,0.012887468,0.030062996,0.0019652091,0.7513872
1494,0.8851234,0.00038691412,0.0019026835,0.040970087,0.071616895
1495,0.010067136,0.002547515,0.3985325,0.01790197,0.57095087
1496,0.010768907,0.01694828,0.032145802,0.05382572,0.88631123
1497,0.94751406,0.00033236085,0.001520719,0.010638967,0.03999387
1498,0.13380693,0.002916475,0.010336224,0.04317794,0.8097625
1499,0.032638576,0.0018369775,0.015931506,0.22052495,0.72906804
1500,0.69301,0.0011106001,0.0073614507,0.13970524,0.15881272
1501,0.25044972,0.0022487363,0.01970563,0.08598228,0.6416136
1502,0.6289045,0.012042759,0.021631751,0.008710615,0.32871035
1503,0.29964554,0.0008683271,0.024785243,0.4250671,0.24963377
1504,0.36206666,0.002131091,0.058877923,0.49829176,0.078632645
1505,0.36206666,0.002131091,0.058877923,0.49829176,0.078632645
1506,0.13905214,0.0032527058,0.0836584,0.547135,0.22690175
1507,0.1315345,0.003970115,0.061851703,0.24213724,0.5605064
1508,0.75220376,0.00066969375,0.0061840904,0.062180802,0.17876166
1509,0.02689224,0.0029488753,0.05899724,0.28270626,0.6284554
1510,0.08630239,0.00518256,0.086790286,0.69476956,0.12695526
1511,9.426951e-05,0.0013887413,0.010781693,0.00059877906,0.9871365
1512,0.4338651,0.0017614025,0.012076305,0.39849254,0.1538046
1513,0.884872,0.0012064624,0.0027708714,0.01041585,0.10073478
1514,0.01357776,0.01999668,0.21384037,0.022837754,0.7297474
1515,0.24691965,0.00093062775,0.028256029,0.4650941,0.25879964
1516,0.0010432922,0.002145114,0.0013986805,7.020777e-05,0.99534273
1517,0.71564114,0.0007241621,0.0026256945,0.087664165,0.19334485
1518,0.003070855,0.00032972966,0.0023250713,0.000175146,0.99409926
1519,0.5877475,0.0012334752,0.06525444,0.20958196,0.1361826
1520,0.41698197,0.0010629394,0.11713755,0.3465383,0.11827924
1521,0.18077596,0.0026819718,0.10774107,0.18505672,0.5237442
1522,0.5972753,0.00064353895,0.00980423,0.36282083,0.02945608
1523,0.00015919565,0.0034049773,0.02479056,0.0004847423,0.97116053
1524,0.58346534,0.00054867665,0.006741537,0.34761655,0.061627883
1525,0.737542,0.0009490695,0.0037061116,0.0047877845,0.25301498
1526,0.0001377766,0.0023347368,0.039589494,0.0012288587,0.9567091
1527,0.006603592,0.00044719482,0.01478956,0.029313227,0.9488464
1528,0.783004,0.0007940157,0.0042524235,0.19438489,0.01756468
1529,0.6375953,0.001693421,0.0058866334,0.1753852,0.17943944
1530,0.4571866,0.000599952,0.0124389175,0.38716742,0.14260711
1531,0.002265732,0.0063601136,0.7191204,0.07553845,0.19671537
